#wl    #wr
0    0
0    0
0    0
0    0
0.0566881    0.0566881
-0.127597    0.314842
-0.0388408    0.317765
0.045709    0.342738
0.133293    0.386462
0.223122    0.444549
0.368949    0.451414
0.441304    0.542041
0.527167    0.627904
0.617167    0.717903
0.710373    0.811109
0.806495    0.907232
0.905036    1.00577
1.01005    1.10161
1.11155    1.20365
1.22127    1.31338
1.33992    1.43189
1.46448    1.55631
1.60745    1.69929
1.75773    1.84957
1.90475    1.99645
2.06854    2.16025
2.22745    2.31915
2.40494    2.49664
2.58974    2.68144
2.78191    2.87347
2.79247    3.26163
2.99902    3.46826
3.21244    3.68245
3.4396    3.89724
3.6559    4.13711
3.90792    4.3554
4.15509    4.55437
4.38373    4.82291
4.55492    5.04281
4.67426    5.20384
4.5963    5.14571
4.82351    5.44102
4.90698    5.54302
4.94557    5.65961
4.83169    5.58264
5.04917    5.88911
5.0914    6.02335
5.18018    6.11674
5.13186    6.06056
5.23041    6.16013
5.09758    6.49435
5.3052    6.79573
5.03067    6.49666
5.1736    6.60978
5.34182    6.77616
5.45463    6.88779
5.55479    6.98696
5.74555    7.17588
5.94058    7.43369
6.04934    7.55369
6.31813    7.77974
6.42231    7.90333
6.38659    7.83368
6.47361    7.90975
6.58454    7.98617
6.663    8.06381
6.76176    8.11726
7.01799    8.33188
6.95233    8.245
7.06274    8.30047
7.14883    8.31998
7.23109    8.33833
7.3151    8.37625
7.375    8.43227
7.46708    8.42292
7.52906    8.43741
7.5731    8.46309
7.63631    8.46281
7.71176    8.44299
7.71695    8.46094
7.78402    8.43474
7.79634    8.43119
7.83463    8.39454
7.81516    8.40836
7.89291    8.33936
8.0479    8.48992
7.88284    8.29778
8.02504    8.42657
8.02127    8.40161
7.98862    8.36932
7.82011    8.18055
7.92833    8.27368
7.87922    8.23219
7.73638    8.07776
7.70667    8.04899
7.67859    8.00601
7.66718    7.99491
7.58849    7.91042
7.52485    7.84881
7.46753    7.77626
7.41684    7.68879
7.33427    7.60721
6.14381    6.44719
6.28809    6.59018
6.41493    6.71593
6.55219    6.7933
6.43869    6.68183
6.52178    6.76432
6.58097    6.82317
6.65112    6.81257
6.52654    6.69023
6.51016    6.69423
6.39009    6.57643
6.28826    6.46135
6.17383    6.34526
6.05743    6.23133
5.94069    6.11653
5.80051    5.9728
5.70081    5.88023
5.53871    5.71775
5.41011    5.59509
5.27523    5.44982
5.11869    5.29595
4.98127    5.15744
4.83157    4.99941
4.7651    4.9421
4.61795    4.79337
4.50532    4.68269
-6.41095    6.46682
-10.0766    10.0809
-10.681    10.7338
-11.0402    11.1013
-10.9418    11.0352
-10.6543    10.7746
-10.2967    10.4267
-10.0214    10.1899
