#pwml    #pwmr
33   33
33   33
33   33
33   33
35   35
35   35
35   35
-35   35
-35   35
-35   35
35   35
35   35
35   35
35   35
35   35
35   35
35   35
35   35
35   35
35   35
35   35
35   35
35   35
35   35
35   35
35   35
35   35
35   35
35   37
36   37
37   38
38   40
41   43
44   46
48   49
51   52
55   56
57   61
62   64
64   69
64   72
59   64
63   71
63   71
61   71
55   62
59   69
58   70
57   70
53   63
53   63
50   67
55   76
41   62
41   64
44   67
45   68
45   68
48   74
53   81
54   83
58   94
59   96
56   88
56   89
57   90
58   90
59   90
64   102
61   91
62   92
63   92
64   90
64   91
65   92
65   93
64   94
65   93
65   93
65   93
65   93
65   93
63   94
63   94
62   94
62   95
69   103
63   90
69   98
71   96
70   93
63   83
69   89
68   88
64   79
63   81
63   80
64   81
62   79
61   78
61   77
60   76
60   73
-35   58
35   56
35   57
38   59
37   59
43   58
48   61
52   63
50   62
56   61
54   60
55   58
55   56
54   56
52   55
52   53
51   53
49   51
48   51
47   49
45   47
44   46
43   44
45   45
42   45
42   44
-133   140
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-55   175
35   89
52   58
60   55
60   54
60   55
60   54
59   53
55   49
55   49
55   49
58   52
54   49
55   50
55   51
56   52
56   53
56   55
58   55
58   56
59   57
60   58
60   58
64   63
61   61
66   66
68   65
68   68
63   62
53   47
54   48
54   48
57   50
57   50
57   54
60   58
61   58
65   63
72   70
80   78
90   88
84   82
85   82
85   82
84   82
73   72
81   81
92   91
105   103
130   125
154   149
81   80
91   91
88   86
86   84
75   72
75   73
75   72
83   81
75   73
75   73
76   74
83   83
75   75
76   75
76   76
85   83
86   84
87   84
87   85
86   85
87   84
86   83
84   82
94   93
93   92
105   103
81   77
82   76
63   57
67   59
66   59
69   60
68   60
70   63
67   60
70   62
75   66
82   74
75   65
70   61
76   65
82   72
91   80
68   60
73   63
73   63
65   59
71   62
70   62
69   61
75   65
68   60
68   60
67   60
73   63
66   59
65   58
64   58
69   61
62   56
64   59
60   54
59   53
58   52
56   52
56   51
55   51
57   53
54   50
54   49
54   49
53   49
53   48
52   48
51   48
50   48
52   50
48   47
39   38
40   38
38   38
39   37
40   38
39   37
38   37
38   37
42   36
44   36
45   36
47   37
42   35
44   35
41   35
40   35
39   35
40   35
35   35
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
-175   175
175   -175
175   -175
175   -175
175   -175
175   -175
175   -175
175   -169
175   -152
175   -131
175   -108
175   -94
175   -84
175   -74
175   35
175   72
175   152
175   175
175   155
161   139
149   119
131   103
115   96
103   92
90   97
84   96
81   94
93   109
81   88
83   84
82   82
81   82
81   84
83   85
83   87
91   104
79   100
80   101
85   139
86   141
83   107
88   146
90   144
89   140
87   142
84   141
82   139
64   120
77   137
75   140
73   138
35   175
35   168
37   156
40   137
53   91
58   85
63   82
73   84
84   90
81   91
85   94
82   85
90   98
92   97
90   95
78   82
75   81
72   80
69   79
66   77
65   75
63   73
62   71
62   66
61   64
60   63
59   61
58   60
58   58
56   57
55   56
53   56
51   55
51   53
50   52
48   52
47   50
50   51
48   49
47   48
43   44
44   46
41   42
39   41
38   40
37   74
35   62
35   62
35   62
35   62
35   62
35   62
35   62
35   62
35   62
35   62
35   62
35   62
35   62
35   62
35   62
35   62
35   62
35   62
35   62
35   62
35   62
35   62
35   62
35   62
35   62
35   62
35   62
35   62
35   62
