#pose_x    #pose_y   #theta_enu
0    0    0
0    0    0
0    0    0
0    0    0
-5.6526e-13    7.13087e-14    -7.19
-0.00186456    0.000235218    -7.19
-0.00372912    0.000470436    -7.19
-0.00371143    0.000468205    -7.19
-0.00369374    0.000465973    -7.19
-0.00369374    0.000465973    -7.19
-0.00369374    0.000465973    -7.47
-0.00369374    0.000465973    -7.47
-0.00369374    0.000465973    -7.47
-0.00369374    0.000465973    -7.47
-0.00369374    0.000465973    -7.47
-0.00369374    0.000465973    -7.47
-0.00369374    0.000465973    -6.79
-0.00369374    0.000465973    -6.83
-0.00369374    0.000465973    -6.83
0.00367566    -0.000498346    -6.82
0.0110452    -0.00146138    -6.81
0.0176209    -0.00231266    -6.81
0.0241965    -0.00316395    -6.81
0.0297931    -0.00387443    -6.8
0.0353898    -0.00458491    -6.8
0.0410505    -0.00530882    -6.8
0.0467113    -0.00603274    -6.8
0.0496483    -0.00639612    -6.8
0.0525855    -0.00675898    -6.79
0.055254    -0.00707863    -6.79
0.0579225    -0.0073978    -6.78
0.0646089    -0.00812426    -6.78
0.0712952    -0.00885073    -6.78
0.0712952    -0.00885073    -7.69
0.0712952    -0.00885073    -7.16
0.0713796    -0.00886173    -7.42
0.071464    -0.00887289    -7.53
0.071464    -0.00887289    -7.67
0.071464    -0.00887289    -7.79
0.071464    -0.00887289    -7.83
0.071464    -0.00887289    -8.02
0.071464    -0.00887289    -8.07
0.071464    -0.00887289    -8.23
0.071464    -0.00887289    -8.34
0.071464    -0.00887289    -8.58
0.071464    -0.00887289    -8.7
0.071464    -0.00887289    -8.71
0.071464    -0.00887289    -8.69
0.071464    -0.00887289    -8.69
0.071464    -0.00887289    -9.49
0.071464    -0.00887289    -9.72
0.071464    -0.00887289    -9.72
0.071464    -0.00887289    -9.65
0.071464    -0.00887289    -9.65
0.071464    -0.00887289    -9.65
0.071464    -0.00887289    -9.65
0.071464    -0.00887289    -9.65
0.071464    -0.00887289    -9.81
0.071464    -0.00887289    -9.84
0.071464    -0.00887289    -9.74
0.071464    -0.00887289    -9.79
0.071464    -0.00887289    -9.73
0.071464    -0.00887289    -9.73
0.0775891    -0.00997543    -9.68
