#time  #x  #x_dot  #x_ddot  #y  #y_dot  y_ddot
1.50204e-05  3.93147e-13  4.91739e-09  4.10034e-05  7.86294e-13  9.83478e-09  8.20068e-05
0.099503  2.79906e-05  0.000839171  0.0167168  5.59812e-05  0.00167834  0.0334336
0.200081  0.000224523  0.00334019  0.032904  0.000449045  0.00668037  0.065808
0.299681  0.000746078  0.00738831  0.048278  0.00149216  0.0147766  0.096556
0.400972  0.00176803  0.0130426  0.0632542  0.00353606  0.0260852  0.126508
0.499704  0.003387  0.0199824  0.0772204  0.006774  0.0399648  0.154441
0.600095  0.00580522  0.028421  0.0907908  0.0116104  0.056842  0.181582
0.700156  0.00912539  0.0381564  0.103693  0.0182508  0.0763128  0.207387
0.799778  0.0134615  0.0491008  0.11593  0.0269231  0.0982017  0.231859
0.899813  0.0189731  0.0612871  0.127613  0.0379461  0.122574  0.255227
0.999483  0.0257342  0.0745622  0.138663  0.0514683  0.149124  0.277326
1.09956  0.0339084  0.0889701  0.149172  0.0678169  0.17794  0.298343
1.20031  0.0436463  0.104507  0.159166  0.0872925  0.209015  0.318333
1.29992  0.0548619  0.120831  0.168481  0.109724  0.241662  0.336963
1.3998  0.0677855  0.138102  0.177264  0.135571  0.276204  0.354528
1.49967  0.0824753  0.15622  0.185496  0.164951  0.312441  0.370992
1.60111  0.0992898  0.175437  0.193305  0.19858  0.350875  0.38661
1.69996  0.117548  0.194858  0.200373  0.235095  0.389716  0.400745
1.79958  0.138009  0.215196  0.207006  0.276017  0.430391  0.414012
1.89966  0.160593  0.236225  0.213141  0.321186  0.472449  0.426282
1.99963  0.185284  0.257818  0.218763  0.370567  0.515636  0.437526
2.10104  0.212561  0.280269  0.223958  0.425123  0.560538  0.447916
2.20043  0.241532  0.302762  0.228563  0.483064  0.605523  0.457126
2.29996  0.272805  0.32572  0.232699  0.54561  0.65144  0.465398
2.39961  0.306427  0.349097  0.236373  0.612854  0.698194  0.472747
2.50017  0.342733  0.373034  0.239616  0.685466  0.746068  0.479233
2.59981  0.381094  0.397049  0.242378  0.762189  0.794099  0.484755
2.69991  0.422055  0.42143  0.244708  0.844111  0.842861  0.489416
2.79979  0.465375  0.445971  0.246599  0.930749  0.891943  0.493197
2.89963  0.511132  0.470668  0.248063  1.02226  0.941336  0.496127
3.00062  0.559928  0.495776  0.249122  1.11986  0.991551  0.498244
3.10068  0.610785  0.520738  0.24976  1.22157  1.04148  0.49952
3.19971  0.663582  0.545489  0.249997  1.32716  1.09098  0.499995
3.29968  0.719363  0.570476  0.249849  1.43873  1.14095  0.499697
3.40002  0.777865  0.595524  0.249315  1.55573  1.19105  0.498631
3.49957  0.838379  0.6203  0.248415  1.67676  1.2406  0.496831
3.5995  0.901604  0.645064  0.247149  1.80321  1.29013  0.494298
3.69943  0.967299  0.669684  0.245528  1.9346  1.33937  0.491056
3.79947  1.03552  0.694149  0.243559  2.07103  1.3883  0.487117
3.89973  1.10633  0.718455  0.241246  2.21266  1.43691  0.482492
3.9998  1.17943  0.742469  0.238609  2.35887  1.48494  0.477217
4.09973  1.25482  0.766168  0.235655  2.50963  1.53234  0.471311
4.19999  1.33281  0.789634  0.232381  2.66563  1.57927  0.464761
4.29998  1.41292  0.812693  0.228812  2.82585  1.62539  0.457625
4.39962  1.49503  0.835303  0.224965  2.99006  1.67061  0.44993
4.49961  1.57967  0.857592  0.220821  3.15934  1.71518  0.441642
4.60019  1.66704  0.879581  0.216375  3.33407  1.75916  0.432749
4.69988  1.75578  0.90092  0.211702  3.51157  1.80184  0.423404
4.80001  1.84705  0.921873  0.206751  3.69411  1.84375  0.413502
4.89958  1.93986  0.942203  0.201581  3.87971  1.88441  0.403161
5.00051  2.03597  0.962274  0.196097  4.07194  1.92455  0.392194
5.10015  2.13281  0.981532  0.190453  4.26561  1.96306  0.380907
5.20042  2.23218  1.00034  0.184551  4.46436  2.00067  0.369101
5.29967  2.33237  1.01835  0.178497  4.66473  2.03671  0.356995
5.40028  2.43571  1.036  0.172156  4.87142  2.07199  0.344313
5.49987  2.53972  1.05282  0.165685  5.07945  2.10564  0.33137
5.60092  2.64694  1.06922  0.15893  5.29389  2.13844  0.31786
5.70056  2.75426  1.08472  0.152091  5.50852  2.16944  0.304182
5.79999  2.86286  1.09949  0.1451  5.72572  2.19899  0.2902
5.91481  2.99003  1.11568  0.136831  5.98006  2.23136  0.273663
5.99962  3.08516  1.12702  0.130595  6.17031  2.25405  0.26119
6.09963  3.1985  1.13971  0.123112  6.397  2.27942  0.246224
6.20009  3.3136  1.1517  0.115461  6.6272  2.30339  0.230922
6.29988  3.42911  1.16283  0.107736  6.85821  2.32567  0.215472
6.40023  3.54632  1.17325  0.0998532  7.09263  2.3465  0.199706
6.5001  3.66397  1.18283  0.0919016  7.32793  2.36565  0.183803
6.60051  3.78319  1.19165  0.0838081  7.56638  2.3833  0.167616
6.7  3.90214  1.19958  0.0757012  7.80429  2.39917  0.151402
6.80026  4.02279  1.20676  0.067451  8.04557  2.41352  0.134902
6.8998  4.14323  1.21306  0.0591897  8.28646  2.42613  0.118379
7.00194  4.26742  1.21867  0.0506495  8.53484  2.43735  0.101299
7.0997  4.38679  1.22322  0.0424231  8.77358  2.44645  0.0848463
7.20024  4.50997  1.22706  0.033919  9.01994  2.45412  0.067838
7.2995  4.63193  1.23001  0.0254875  9.26386  2.46002  0.0509749
7.40123  4.75716  1.23216  0.0168204  9.51433  2.46433  0.0336407
7.4999  4.87881  1.23341  0.00839577  9.75762  2.46681  0.0167915
7.59958  5.00178  1.23382  -0.000123616  10.0036  2.46764  -0.000247232
7.70058  5.12638  1.23337  -0.00875556  10.2528  2.46674  -0.0175111
7.7997  5.24859  1.23208  -0.0172185  10.4972  2.46417  -0.0344371
7.89969  5.37169  1.22994  -0.0257378  10.7434  2.45987  -0.0514756
7.99973  5.49458  1.22694  -0.0342335  10.9892  2.45387  -0.068467
8.10047  5.61799  1.22306  -0.0427529  11.236  2.44612  -0.0855059
8.19993  5.73942  1.21839  -0.0511208  11.4788  2.43678  -0.102242
8.30023  5.86135  1.21284  -0.0595043  11.7227  2.42568  -0.119009
8.40014  5.98222  1.20648  -0.0677939  11.9644  2.41296  -0.135588
8.49961  6.10187  1.19933  -0.0759751  12.2037  2.39866  -0.15195
8.60061  6.2226  1.19124  -0.084202  12.4452  2.38248  -0.168404
8.69986  6.34041  1.18249  -0.092198  12.6808  2.36497  -0.184396
8.79976  6.45806  1.17288  -0.100148  12.9161  2.34575  -0.200297
8.89987  6.57496  1.16246  -0.108009  13.1499  2.32491  -0.216017
8.99961  6.69036  1.1513  -0.115726  13.3807  2.3026  -0.231451
9.09963  6.80493  1.13934  -0.123339  13.6099  2.27868  -0.246678
9.2007  6.91942  1.12649  -0.130896  13.8388  2.25299  -0.261792
9.30007  7.03071  1.11312  -0.138186  14.0614  2.22624  -0.276372
9.39975  7.14097  1.09899  -0.145347  14.2819  2.19798  -0.290694
