#time(left)          #msg_count(left)    #ticks(left)    #time(right) #msg_count(right)   #ticks(right)
1505598570.018377     9001.000000       -1.000000 1505598570.038367     9006.000000       -2.000000
1505598572.698421     9671.000000        0.000000 1505598572.710387     9674.000000       -1.000000
1505598572.822408     9702.000000      -38.000000 1505598572.826377     9703.000000       -1.000000
1505598572.878394     9716.000000      -97.000000 1505598572.882412     9717.000000       -1.000000
1505598572.918391     9726.000000     -114.000000 1505598572.922415     9727.000000       -1.000000
1505598573.166425     9788.000000     -113.000000 1505598573.174394     9790.000000       -1.000000
1505598573.234392     9805.000000     -113.000000 1505598573.238403     9806.000000       -1.000000
1505598573.270365     9814.000000     -113.000000 1505598573.270363     9814.000000       -1.000000
1505598573.290423     9819.000000     -113.000000 1505598573.294420     9820.000000       -1.000000
1505598573.322459     9827.000000     -113.000000 1505598573.322458     9827.000000       -1.000000
1505598573.366409     9838.000000     -113.000000 1505598573.366407     9838.000000       -1.000000
1505598573.554395     9885.000000       45.000000 1505598573.566401     9888.000000       -1.000000
1505598573.614410     9900.000000       90.000000 1505598573.618411     9901.000000       -1.000000
1505598573.642428     9907.000000      107.000000 1505598573.650401     9909.000000        0.000000
1505598573.662572     9912.000000      120.000000 1505598573.662570     9912.000000        0.000000
1505598573.698429     9921.000000      132.000000 1505598573.702445     9922.000000        0.000000
1505598573.726392     9928.000000      137.000000 1505598573.726390     9928.000000        3.000000
1505598574.058384    10011.000000      136.000000 1505598574.066373    10013.000000      263.000000
1505598574.210443    10049.000000      136.000000 1505598574.222430    10052.000000      263.000000
1505598574.314372    10075.000000      137.000000 1505598574.326416    10078.000000      263.000000
1505598574.506378    10123.000000      137.000000 1505598574.518469    10126.000000      263.000000
1505598574.682443    10167.000000      137.000000 1505598574.694404    10170.000000      263.000000
1505598574.938389    10231.000000      137.000000 1505598574.950432    10234.000000      263.000000
1505598575.082500    10267.000000      137.000000 1505598575.098394    10271.000000      263.000000
1505598575.298380    10321.000000      137.000000 1505598575.310318    10324.000000      263.000000
1505598575.486389    10368.000000      137.000000 1505598575.490398    10369.000000      263.000000
1505598575.706372    10423.000000      137.000000 1505598575.718402    10426.000000      263.000000
1505598575.886496    10468.000000      137.000000 1505598575.902429    10472.000000      263.000000
1505598576.086452    10518.000000      137.000000 1505598576.098386    10521.000000      263.000000
1505598576.274408    10565.000000      137.000000 1505598576.294382    10570.000000      263.000000
1505598576.634402    10655.000000      137.000000 1505598576.646395    10658.000000      263.000000
1505598576.750383    10684.000000      137.000000 1505598576.758377    10686.000000      263.000000
1505598576.886377    10718.000000      137.000000 1505598576.894411    10720.000000      263.000000
1505598577.082429    10767.000000      274.000000 1505598577.094421    10770.000000      264.000000
1505598577.322413    10827.000000      654.000000 1505598577.342416    10832.000000      749.000000
1505598577.482423    10867.000000     1159.000000 1505598577.494386    10870.000000     1210.000000
1505598577.714411    10925.000000     2082.000000 1505598577.726387    10928.000000     2139.000000
1505598577.878396    10966.000000     2824.000000 1505598577.894396    10970.000000     2916.000000
1505598578.122466    11027.000000     4092.000000 1505598578.134398    11030.000000     4166.000000
1505598578.270412    11064.000000     4896.000000 1505598578.282555    11067.000000     4990.000000
1505598578.486382    11118.000000     6096.000000 1505598578.498418    11121.000000     6180.000000
1505598578.682501    11167.000000     7212.000000 1505598578.694396    11170.000000     7296.000000
1505598578.926403    11228.000000     8594.000000 1505598578.938440    11231.000000     8684.000000
1505598579.086394    11268.000000     9530.000000 1505598579.102504    11272.000000     9633.000000
1505598579.282392    11317.000000    10637.000000 1505598579.294390    11320.000000    10710.000000
1505598579.478432    11366.000000    11726.000000 1505598579.494413    11370.000000    11848.000000
1505598579.770430    11439.000000    13358.000000 1505598579.782418    11442.000000    13432.000000
1505598579.938395    11481.000000    14283.000000 1505598579.950398    11484.000000    14401.000000
1505598580.138408    11531.000000    15365.000000 1505598580.150441    11534.000000    15471.000000
1505598580.286397    11568.000000    16150.000000 1505598580.298386    11571.000000    16266.000000
1505598581.462470    11862.000000    22543.000000 1505598581.474384    11865.000000    22600.000000
1505598581.570432    11889.000000    23138.000000 1505598581.582421    11892.000000    23170.000000
1505598581.666384    11913.000000    23626.000000 1505598581.674370    11915.000000    23679.000000
1505598581.782487    11942.000000    24237.000000 1505598581.786406    11943.000000    24259.000000
1505598581.826388    11953.000000    24464.000000 1505598581.834381    11955.000000    24502.000000
1505598581.862415    11962.000000    24626.000000 1505598581.866393    11963.000000    24667.000000
1505598581.890418    11969.000000    24772.000000 1505598581.894417    11970.000000    24810.000000
1505598581.922486    11977.000000    24941.000000 1505598581.926375    11978.000000    24978.000000
1505598582.074404    12015.000000    25724.000000 1505598582.086406    12018.000000    25803.000000
1505598582.282434    12067.000000    26811.000000 1505598582.294440    12070.000000    26893.000000
1505598582.602425    12147.000000    28658.000000 1505598582.614382    12150.000000    28791.000000
1505598582.766395    12188.000000    29616.000000 1505598582.778384    12191.000000    29762.000000
1505598582.982445    12242.000000    30854.000000 1505598582.994416    12245.000000    31026.000000
1505598583.126383    12278.000000    31687.000000 1505598583.130431    12279.000000    31818.000000
1505598583.390393    12344.000000    33216.000000 1505598583.398379    12346.000000    33418.000000
1505598583.494425    12370.000000    33835.000000 1505598583.502467    12372.000000    34027.000000
1505598583.854432    12460.000000    36004.000000 1505598583.866385    12463.000000    36265.000000
1505598584.026397    12503.000000    37065.000000 1505598584.038393    12506.000000    37360.000000
1505598584.222457    12552.000000    38292.000000 1505598584.238401    12556.000000    38625.000000
1505598584.414409    12600.000000    39483.000000 1505598584.422430    12602.000000    39781.000000
1505598584.582459    12642.000000    40523.000000 1505598584.590423    12644.000000    40875.000000
1505598584.746394    12683.000000    41557.000000 1505598584.758422    12686.000000    41930.000000
1505598585.026383    12753.000000    43298.000000 1505598585.042456    12757.000000    43755.000000
1505598585.198376    12796.000000    44376.000000 1505598585.210388    12799.000000    44844.000000
1505598585.446382    12858.000000    45935.000000 1505598585.462500    12862.000000    46479.000000
1505598585.618400    12901.000000    47020.000000 1505598585.630436    12904.000000    47576.000000
1505598585.818398    12951.000000    48286.000000 1505598585.830386    12954.000000    48891.000000
1505598585.978399    12991.000000    49292.000000 1505598585.990394    12994.000000    49920.000000
1505598586.166384    13038.000000    50466.000000 1505598586.178376    13041.000000    51171.000000
1505598586.346394    13083.000000    51595.000000 1505598586.358383    13086.000000    52339.000000
1505598586.638421    13156.000000    53423.000000 1505598586.650395    13159.000000    54217.000000
1505598586.810403    13199.000000    54505.000000 1505598586.834398    13205.000000    55417.000000
1505598586.990393    13244.000000    55624.000000 1505598586.986470    13243.000000    56399.000000
1505598587.050408    13259.000000    56005.000000 1505598587.054386    13260.000000    56860.000000
1505598587.346404    13333.000000    57874.000000 1505598587.358409    13336.000000    58919.000000
1505598587.498389    13371.000000    58859.000000 1505598587.510394    13374.000000    59943.000000
1505598587.702452    13422.000000    60189.000000 1505598587.710387    13424.000000    61303.000000
1505598587.866419    13463.000000    61272.000000 1505598587.894392    13470.000000    62568.000000
1505598588.130480    13529.000000    63034.000000 1505598588.130477    13529.000000    64195.000000
1505598588.266397    13563.000000    63961.000000 1505598588.270397    13564.000000    65151.000000
1505598588.466426    13613.000000    65258.000000 1505598588.466425    13613.000000    66475.000000
1505598588.758403    13686.000000    67180.000000 1505598588.766403    13688.000000    68494.000000
1505598588.922421    13727.000000    68256.000000 1505598588.934372    13730.000000    69610.000000
1505598589.122432    13777.000000    69542.000000 1505598589.126416    13778.000000    70876.000000
1505598589.282413    13817.000000    70596.000000 1505598589.282411    13817.000000    71943.000000
1505598589.546381    13883.000000    72281.000000 1505598589.558384    13886.000000    73756.000000
1505598589.718370    13926.000000    73381.000000 1505598589.734408    13930.000000    74892.000000
1505598589.894419    13970.000000    74478.000000 1505598589.898388    13971.000000    75957.000000
1505598590.082453    14017.000000    75660.000000 1505598590.094405    14020.000000    77243.000000
1505598590.334426    14080.000000    77223.000000 1505598590.346390    14083.000000    78814.000000
1505598591.946410    14483.000000    87201.000000 1505598591.950403    14484.000000    88912.000000
