#time      #pwm_l_cmd      #pwm_r_cmd
0.000000       33.000000       33.000000
0.200000      -35.000000       35.000000
0.400000      -35.000000       35.000000
0.600000      -35.000000       35.000000
0.800000      -35.000000       35.000000
1.000000      -35.000000       35.000000
1.200000      -35.000000       35.000000
1.400000      -35.000000       35.000000
1.600000      -35.000000       35.000000
1.800000      -35.000000       35.000000
2.000000       36.000000       35.000000
2.200000       36.000000       35.000000
2.400000       36.000000       35.000000
2.600000       36.000000       35.000000
2.800000       36.000000       35.000000
3.000000       36.000000       35.000000
3.200000       36.000000       35.000000
3.400000       36.000000       35.000000
3.600000       36.000000       35.000000
3.800000       36.000000       35.000000
4.000000       36.000000       35.000000
4.200000       36.000000       35.000000
4.400000       36.000000       35.000000
4.600000       36.000000       35.000000
4.800000       36.000000       35.000000
5.000000       36.000000       35.000000
5.200000       36.000000       35.000000
5.400000       36.000000       38.000000
5.600000       36.000000       38.000000
5.800000       37.000000       40.000000
6.000000       38.000000       43.000000
6.200000       39.000000       45.000000
6.400000       42.000000       49.000000
6.600000       46.000000       52.000000
6.800000       50.000000       55.000000
7.000000       51.000000       60.000000
7.200000       56.000000       63.000000
7.400000       58.000000       66.000000
7.600000       59.000000       68.000000
7.800000       53.000000       62.000000
8.000000       57.000000       68.000000
8.200000       57.000000       67.000000
8.400000       56.000000       66.000000
8.600000       50.000000       60.000000
8.800000       54.000000       64.000000
9.000000       54.000000       63.000000
9.200000       53.000000       63.000000
9.400000       49.000000       60.000000
9.600000       49.000000       60.000000
9.800000       52.000000       57.000000
10.000000       56.000000       61.000000
10.200000       48.000000       55.000000
10.400000       47.000000       56.000000
10.600000       50.000000       59.000000
10.800000       51.000000       59.000000
11.000000       51.000000       59.000000
11.200000       52.000000       61.000000
11.400000       55.000000       64.000000
11.600000       56.000000       65.000000
11.800000       60.000000       74.000000
12.000000       61.000000       76.000000
12.200000       58.000000       70.000000
12.400000       58.000000       71.000000
12.600000       59.000000       72.000000
12.800000       59.000000       73.000000
13.000000       60.000000       74.000000
13.200000       64.000000       82.000000
13.400000       60.000000       78.000000
13.600000       61.000000       79.000000
13.800000       61.000000       80.000000
14.000000       61.000000       81.000000
14.200000       61.000000       82.000000
14.400000       61.000000       83.000000
14.600000       61.000000       84.000000
14.800000       61.000000       85.000000
15.000000       62.000000       84.000000
15.200000       62.000000       85.000000
15.400000       62.000000       85.000000
15.600000       62.000000       85.000000
15.800000       62.000000       86.000000
16.000000       61.000000       87.000000
16.200000       61.000000       87.000000
