#time     #Theta(deg)
0.000000       97.270000
0.200000       97.280000
0.400000       97.280000
1.000000       97.190000
2.000000       97.190000
2.400000       97.470000
3.600000       96.790000
3.800000       96.830000
4.200000       96.820000
4.400000       96.810000
4.600000       96.810000
5.000000       96.800000
5.200000       96.800000
5.400000       96.800000
5.600000       96.800000
5.800000       96.800000
6.000000       96.790000
6.200000       96.790000
6.400000       96.780000
6.800000       96.780000
7.000000       97.690000
7.200000       97.160000
7.400000       97.420000
7.600000       97.530000
7.800000       97.670000
8.000000       97.790000
8.200000       97.830000
8.400000       98.020000
8.600000       98.070000
8.800000       98.230000
9.000000       98.340000
9.200000       98.580000
9.400000       98.700000
9.600000       98.710000
9.800000       98.690000
10.200000       99.490000
10.400000       99.720000
10.800000       99.650000
11.800000       99.810000
12.000000       99.840000
12.200000       99.740000
12.400000       99.790000
12.600000       99.730000
13.000000       99.680000
13.400000       99.610000
13.600000       99.510000
13.800000       99.560000
14.000000       99.420000
14.200000       99.310000
14.400000       99.210000
14.600000       99.030000
14.800000       99.020000
15.000000       98.670000
15.200000       98.460000
15.400000       98.410000
15.600000       98.150000
15.800000       97.880000
16.000000       97.830000
16.200000       97.470000
16.400000       97.330000
16.600000       97.010000
17.000000       96.460000
17.400000       96.000000
17.600000       95.790000
17.800000       95.440000
18.200000       95.090000
18.400000       94.850000
18.800000       94.760000
19.000000       94.650000
19.200000       94.400000
19.600000       94.170000
19.800000       94.190000
20.000000       93.930000
20.200000       93.320000
21.200000       92.370000
22.000000       91.070000
22.400000       91.390000
22.800000       91.440000
23.000000       91.530000
23.200000       91.540000
23.600000       91.600000
23.800000       91.690000
24.000000       91.640000
24.200000       91.700000
24.400000       91.660000
24.800000       91.600000
25.200000       91.730000
25.400000       91.850000
25.800000       89.500000
26.200000       87.320000
26.600000       87.290000
26.800000       87.270000
27.000000       87.220000
27.400000       87.190000
27.600000       87.160000
27.800000       87.130000
28.000000       87.100000
28.200000       87.070000
28.400000       87.050000
28.600000       86.990000
28.800000       86.970000
29.000000       86.940000
29.400000       86.880000
29.800000       86.860000
30.000000       86.830000
30.200000       86.570000
30.400000       86.550000
30.800000       86.520000
31.400000       86.500000
31.800000       86.470000
32.200000       86.400000
33.000000       75.890000
33.400000       47.080000
33.600000       32.580000
34.000000       18.270000
34.200000        4.190000
34.400000      349.640000
34.600000      335.290000
34.800000      325.130000
35.000000      322.890000
35.200000      324.130000
35.400000      324.010000
35.600000      323.810000
35.800000      323.690000
36.000000      323.450000
36.400000      323.190000
36.800000      323.000000
37.200000      322.770000
37.600000      322.550000
37.800000      322.460000
38.000000      322.440000
38.400000      322.350000
38.800000      322.230000
39.000000      322.240000
39.200000      322.160000
39.600000      322.200000
39.800000      322.080000
40.000000      322.060000
40.200000      322.010000
41.000000      321.850000
41.800000      321.730000
42.600000      321.930000
43.000000      321.860000
43.200000      321.870000
43.400000      321.830000
43.600000      321.790000
43.800000      321.740000
44.400000      321.700000
44.600000      321.800000
44.800000      322.050000
45.000000      322.180000
45.200000      322.140000
45.400000      322.270000
45.600000      322.410000
45.800000      322.290000
46.200000      322.160000
46.600000      322.170000
46.800000      322.050000
47.000000      322.000000
47.400000      322.040000
47.600000      321.960000
47.800000      321.990000
48.000000      321.960000
48.200000      322.110000
48.600000      322.170000
49.000000      322.350000
49.400000      322.340000
49.800000      322.670000
50.000000      323.030000
50.200000      322.520000
51.400000      322.360000
51.600000      322.370000
52.200000      322.240000
52.400000      322.090000
53.200000      321.610000
53.800000      321.370000
54.000000      321.270000
54.200000      321.130000
54.400000      321.120000
54.800000      320.980000
55.000000      320.770000
55.200000      320.680000
55.600000      320.590000
56.000000      320.290000
56.400000      320.190000
56.800000      320.040000
57.000000      319.880000
57.200000      319.930000
57.400000      319.840000
57.600000      319.830000
57.800000      319.760000
58.200000      319.680000
58.600000      319.630000
58.800000      319.670000
59.000000      319.640000
59.200000      319.580000
59.400000      319.560000
59.600000      319.670000
60.000000      319.580000
60.200000      319.520000
60.400000      319.450000
60.600000      319.370000
62.600000      319.610000
63.000000      319.790000
63.200000      319.950000
63.400000      319.990000
64.000000      319.840000
64.400000      320.060000
64.800000      317.250000
65.000000      317.200000
65.200000      317.150000
65.400000      317.110000
65.800000      317.020000
66.200000      316.940000
66.600000      316.850000
66.800000      316.810000
67.000000      316.760000
67.200000      316.720000
67.600000      316.640000
68.000000      316.560000
68.400000      316.470000
68.600000      316.430000
68.800000      316.390000
69.000000      316.350000
69.400000      294.460000
69.800000      267.200000
70.200000      147.040000
71.800000      133.820000
72.000000      125.030000
72.200000      141.770000
72.400000      154.740000
72.800000      173.730000
73.000000      181.620000
73.200000      190.850000
73.400000      193.110000
73.600000      194.440000
73.800000      194.770000
74.000000      195.060000
74.200000      195.130000
74.400000      195.300000
74.800000      195.650000
75.200000      195.860000
75.400000      196.360000
75.600000      197.200000
75.800000      197.780000
76.000000      198.080000
76.400000      198.740000
76.800000      198.910000
77.000000      199.110000
77.200000      199.500000
77.600000      199.750000
77.800000      200.100000
78.000000      200.280000
78.200000      200.430000
78.400000      200.630000
78.600000      200.580000
78.800000      200.510000
79.000000      200.370000
79.200000      200.160000
79.400000      199.970000
79.600000      199.500000
79.800000      199.300000
80.000000      198.930000
80.200000      194.220000
81.000000      189.860000
82.000000      186.840000
82.200000      187.740000
82.400000      188.430000
82.800000      188.730000
83.000000      189.070000
83.200000      189.650000
83.400000      189.940000
83.600000      189.940000
83.800000      189.970000
84.000000      189.940000
84.200000      189.890000
84.400000      189.840000
84.600000      189.890000
84.800000      189.690000
85.000000      189.810000
85.200000      190.010000
85.400000      190.090000
85.600000      190.150000
85.800000      190.240000
86.000000      190.460000
86.400000      190.790000
86.600000      190.920000
86.800000      191.070000
87.200000      191.240000
87.400000      191.210000
87.800000      191.260000
88.000000      191.380000
88.200000      191.470000
88.400000      191.610000
88.600000      191.790000
89.000000      192.000000
89.400000      192.050000
