#time    #WL(rad/sec)    #WR(rad/sec)
0.000000       -0.000042       -0.000083
0.200000        0.000481        0.000482
0.400000       -0.395194        0.000000
0.600000       -1.358846        0.000000
0.800000       -0.548060        0.000000
1.000000        0.005199        0.000000
1.200000        0.000000        0.000000
1.400000        0.000000        0.000000
1.600000        0.000000        0.000000
1.800000        0.000000        0.000000
2.000000        0.000000        0.000000
2.400000        1.083761        0.000000
2.600000        0.966846        0.000000
2.800000        0.782368        0.040247
3.000000        0.832168        0.000000
3.200000        0.431521        0.000000
3.400000        0.230567        0.161308
3.600000       -0.003884        0.984620
3.800000        0.000000        0.000000
4.000000        0.012407        0.000000
4.200000        0.000000        0.000000
4.400000        0.000000        0.000000
4.600000        0.000000        0.000000
4.800000        0.000000        0.000000
5.000000        0.000000        0.000000
5.200000        0.000000        0.000000
5.400000        0.000000        0.000000
5.600000        0.000000        0.000000
5.800000        0.000000        0.000000
6.000000        0.000000        0.000000
6.200000        0.000000        0.000000
6.400000        0.000000        0.000000
6.600000        0.000000        0.000000
6.800000        0.901056        0.006437
7.000000        2.041759        2.517976
7.200000        4.069560        3.905652
7.400000        5.130246        5.155601
7.600000        5.834485        5.954419
7.800000        6.698969        6.705753
8.000000        7.007373        7.160724
8.200000        7.164576        7.097771
8.400000        7.337475        7.331769
8.600000        7.306267        7.322730
8.800000        7.543687        7.447411
9.000000        7.282799        7.226455
9.200000        7.162855        7.325093
9.400000        7.206824        7.081229
9.600000        7.101084        7.427088
9.800000        6.975454        6.886709
10.000000        6.839792        6.918617
10.200000        7.009278        6.934638
10.400000        7.106378        6.792875
10.600000        6.557955        7.127249
10.800000        6.785768        6.665360
11.000000        6.667442        6.521432
11.200000        5.798122        6.636263
11.400000        6.722762        6.569957
11.600000        6.795387        6.768163
11.800000        6.645957        6.637469
12.000000        6.737595        6.745992
12.200000        7.442738        7.637945
12.400000        7.533590        7.622917
12.600000        7.388738        7.533237
12.800000        7.462290        7.497096
13.000000        7.467753        7.688143
13.200000        7.672331        7.532959
13.400000        7.768753        7.917892
13.600000        7.955700        8.196284
13.800000        8.069720        8.143228
14.000000        8.000568        8.087662
14.200000        7.979912        8.384532
14.400000        8.133019        8.085310
14.600000        8.017885        8.272666
14.800000        8.081838        8.349197
15.000000        8.105656        8.349819
15.200000        8.133133        8.410353
15.400000        8.162272        8.467528
15.600000        8.107320        8.279955
15.800000        8.052837        8.568258
16.000000        8.087232        8.354217
16.200000        8.071519        8.280314
16.400000        8.112366        8.396705
16.600000        8.016502        8.314075
16.800000        8.185933        8.739461
17.000000        8.141904        8.719718
17.200000        8.356744        8.674603
17.400000        8.404082        8.755422
17.600000        8.516798        8.851434
17.800000        8.604080        8.872994
18.000000        8.794454        8.796914
18.200000        8.360812        8.696084
18.400000        8.488051        8.665596
18.600000        8.459092        8.554356
18.800000        8.290664        8.487584
19.000000        8.495239        8.806560
19.200000        8.230963        8.458319
19.400000        8.247013        8.309192
19.600000        8.034771        8.362027
19.800000        8.105583        8.446950
20.000000        7.998488        8.026999
20.200000        7.981518        8.105500
20.400000        7.737366        8.328595
20.600000        7.705135        7.841472
20.800000        4.994847        7.521821
21.000000        0.885166        5.948392
21.200000        3.071785        7.255493
21.400000        4.226876        4.038473
21.600000        4.713043        2.464439
21.800000        5.017031        3.965071
22.000000        5.655128        4.586020
22.200000        5.567180        4.829475
22.400000        5.974002        5.896575
22.600000        6.375317        6.472516
22.800000        6.765516        6.722955
23.000000        6.761765        6.869931
23.200000        6.721984        6.826214
23.400000        7.016159        6.647574
23.600000        6.419799        6.543148
23.800000        6.346293        6.314229
24.000000        6.095141        6.223821
24.200000        6.108364        5.786699
24.400000        5.662035        5.697152
24.600000        5.246408        5.688538
24.800000        5.380442        5.089053
25.000000        5.026800        5.344004
25.200000        5.314518        5.132586
25.400000        5.021799        5.051225
25.600000        5.040611        4.878346
25.800000        2.256047        5.066001
26.000000        0.000000        1.828434
26.200000        0.000000        0.031656
26.400000        0.000000        0.000000
26.600000        0.000000        0.000000
26.800000        0.000000        0.000000
27.000000        0.000000        0.000000
27.200000        0.000000        0.000000
27.400000        0.000000        0.000000
27.600000        0.000000        0.000000
27.800000        0.000000        0.000000
28.000000        0.000000        0.000000
28.200000        0.000000        0.000000
28.400000        0.000000        0.000000
28.600000        0.000000        0.000000
28.800000        0.000000        0.000000
29.000000        0.000000        0.000000
29.200000        0.000000        0.000000
29.400000        0.000000        0.000000
29.600000        0.000000        0.000000
29.800000        0.000000        0.000000
30.000000        0.000000        0.034808
30.200000        0.000000        0.000000
30.400000        0.000000        0.000000
30.600000        0.000000        0.000000
30.800000        0.000000        0.000000
31.000000        0.000000        0.000000
31.200000        0.000000        0.000000
31.400000        0.000000        0.000000
31.600000        0.000000        0.000000
31.800000        0.000000        0.000000
32.000000        0.000000        0.000000
32.200000        0.000000        0.026848
