#time      #X_enco(m)      #Y_enco(m)
0.000000        0.000000        0.000000
0.200000       -0.000001        0.000000
0.400000        0.000006       -0.000001
0.600000       -0.002683        0.000343
0.800000       -0.011927        0.001524
1.000000       -0.015655        0.002000
1.200000       -0.015619        0.001995
1.400000       -0.015619        0.001995
1.600000       -0.015619        0.001995
1.800000       -0.015619        0.001995
2.000000       -0.015619        0.001995
2.200000       -0.015619        0.001995
2.400000       -0.015619        0.001995
2.600000       -0.008250        0.001029
2.800000       -0.001676        0.000167
3.000000        0.003918       -0.000566
3.200000        0.009576       -0.001308
3.400000        0.012511       -0.001693
3.600000        0.015175       -0.002042
3.800000        0.021854       -0.002838
4.000000        0.021854       -0.002838
4.200000        0.021939       -0.002848
4.400000        0.021939       -0.002848
4.600000        0.021939       -0.002848
4.800000        0.021939       -0.002848
5.000000        0.021939       -0.002848
5.200000        0.021939       -0.002848
5.400000        0.021939       -0.002848
5.600000        0.021939       -0.002848
5.800000        0.021939       -0.002848
6.000000        0.021939       -0.002848
6.200000        0.021939       -0.002848
6.400000        0.021939       -0.002848
6.600000        0.021939       -0.002848
6.800000        0.021939       -0.002848
7.000000        0.028119       -0.003582
7.200000        0.059108       -0.007767
7.400000        0.113376       -0.014584
7.600000        0.183325       -0.023694
7.800000        0.263476       -0.034288
8.000000        0.354583       -0.046558
8.200000        0.450852       -0.059728
8.400000        0.547751       -0.073053
8.600000        0.647369       -0.087089
8.800000        0.746701       -0.101173
9.000000        0.848451       -0.115890
9.200000        0.946903       -0.130323
9.400000        1.045149       -0.145146
9.600000        1.142009       -0.159968
9.800000        1.240495       -0.175056
10.000000        1.334470       -0.189419
10.200000        1.427742       -0.203675
10.400000        1.522061       -0.219442
10.600000        1.616013       -0.235535
10.800000        1.708519       -0.251381
11.000000        1.799462       -0.266844
11.200000        1.888631       -0.282006
11.400000        1.972700       -0.296301
11.600000        2.062571       -0.311582
11.800000        2.154274       -0.327175
12.000000        2.244039       -0.342696
12.200000        2.335149       -0.358499
12.400000        2.437082       -0.375996
12.600000        2.539512       -0.393670
12.800000        2.640375       -0.410965
13.000000        2.741490       -0.428304
13.200000        2.843949       -0.445781
13.400000        2.946743       -0.463314
13.600000        3.052812       -0.481274
13.800000        3.162060       -0.499575
14.000000        3.271704       -0.518041
14.200000        3.380549       -0.536100
14.400000        3.491299       -0.554255
14.600000        3.601090       -0.572057
14.800000        3.711426       -0.589592
15.000000        3.822716       -0.607259
15.200000        3.934279       -0.624270
15.400000        4.046499       -0.640962
15.600000        4.159320       -0.657642
15.800000        4.270569       -0.673574
16.000000        4.383480       -0.689201
16.200000        4.495184       -0.704562
16.400000        4.606373       -0.719142
16.600000        4.718667       -0.733587
16.800000        4.829825       -0.747255
17.000000        4.945032       -0.761421
17.200000        5.059935       -0.774431
17.400000        5.175994       -0.787572
17.600000        5.293029       -0.799873
17.800000        5.411533       -0.811889
18.000000        5.530851       -0.823252
18.200000        5.650949       -0.834690
18.400000        5.767464       -0.845068
18.600000        5.884683       -0.855014
18.800000        6.000943       -0.864879
19.000000        6.115611       -0.874427
19.200000        6.233877       -0.884046
19.400000        6.347994       -0.892827
19.600000        6.461202       -0.901538
19.800000        6.573354       -0.909715
20.000000        6.686568       -0.918009
20.200000        6.796212       -0.925541
20.400000        6.906352       -0.931931
20.600000        7.016347       -0.938311
20.800000        7.122787       -0.944486
21.000000        7.208482       -0.949457
21.200000        7.255268       -0.952171
21.400000        7.326032       -0.955100
21.600000        7.382667       -0.957444
21.800000        7.431848       -0.959479
22.000000        7.493395       -0.962027
22.200000        7.563616       -0.963338
22.400000        7.634904       -0.964670
22.600000        7.716288       -0.966645
22.800000        7.804373       -0.968782
23.000000        7.896848       -0.971107
23.200000        7.990300       -0.973603
23.400000        8.083180       -0.976100
23.600000        8.176853       -0.978618
23.800000        8.265718       -0.981100
24.000000        8.352506       -0.983661
24.200000        8.436955       -0.986079
24.400000        8.518495       -0.988499
24.600000        8.596364       -0.990756
24.800000        8.671324       -0.992928
25.000000        8.743096       -0.994933
25.200000        8.814191       -0.996919
25.400000        8.885805       -0.999082
25.600000        8.954850       -1.001312
25.800000        9.022838       -1.003508
26.000000        9.073051       -1.003069
26.200000        9.085590       -1.002960
26.400000        9.085807       -1.002950
26.600000        9.085807       -1.002950
26.800000        9.085807       -1.002950
27.000000        9.085807       -1.002950
27.200000        9.085807       -1.002950
27.400000        9.085807       -1.002950
27.600000        9.085807       -1.002950
27.800000        9.085807       -1.002950
28.000000        9.085807       -1.002950
28.200000        9.085807       -1.002950
28.400000        9.085807       -1.002950
28.600000        9.085807       -1.002950
28.800000        9.085807       -1.002950
29.000000        9.085807       -1.002950
29.200000        9.085807       -1.002950
29.400000        9.085807       -1.002950
29.600000        9.085807       -1.002950
29.800000        9.085807       -1.002950
30.000000        9.085807       -1.002950
30.200000        9.086045       -1.002937
30.400000        9.086045       -1.002937
30.600000        9.086045       -1.002937
30.800000        9.086045       -1.002937
31.000000        9.086045       -1.002937
31.200000        9.086045       -1.002937
31.400000        9.086045       -1.002937
31.600000        9.086045       -1.002937
31.800000        9.086045       -1.002937
32.000000        9.086045       -1.002937
32.200000        9.086045       -1.002937
32.400000        9.086229       -1.002925
32.600000        9.086229       -1.002925
32.800000        9.086229       -1.002925
33.000000        9.086229       -1.002925
33.200000        9.081040       -1.004230
33.400000        9.072928       -1.006269
33.600000        9.065280       -1.013381
33.800000        9.059625       -1.022229
34.000000        9.053118       -1.032413
34.200000        9.050141       -1.041430
34.400000        9.049343       -1.052320
34.600000        9.051057       -1.061694
34.800000        9.048971       -1.057163
35.000000        9.027770       -1.026737
35.200000        8.995806       -0.984489
35.400000        8.958744       -0.933234
35.600000        8.917869       -0.876952
35.800000        8.874457       -0.817616
36.000000        8.831415       -0.759043
36.200000        8.787507       -0.699813
36.400000        8.744212       -0.641409
36.600000        8.702351       -0.585474
36.800000        8.661457       -0.530829
37.000000        8.620931       -0.477049
37.200000        8.579527       -0.422104
37.400000        8.539406       -0.369304
37.600000        8.499991       -0.317434
37.800000        8.459974       -0.265188
38.000000        8.418766       -0.211562
38.200000        8.377997       -0.158546
38.400000        8.337233       -0.105537
38.600000        8.294668       -0.050364
38.800000        8.252025        0.004910
39.000000        8.208080        0.061624
39.200000        8.161621        0.121605
39.400000        8.115682        0.180744
39.600000        8.067893        0.242264
39.800000        8.018561        0.305862
40.000000        7.967587        0.371294
40.200000        7.915021        0.438721
40.400000        7.863170        0.505111
40.600000        7.810277        0.572836
40.800000        7.762623        0.633852
41.000000        7.711440        0.699388
41.200000        7.661218        0.763322
41.400000        7.611836        0.826189
41.600000        7.565008        0.885804
41.800000        7.516700        0.947303
42.000000        7.466331        1.011149
42.200000        7.417128        1.073518
42.400000        7.370588        1.132512
42.600000        7.320084        1.196530
42.800000        7.264100        1.268006
43.000000        7.199591        1.350366
43.200000        7.133585        1.434426
43.400000        7.067201        1.518997
43.600000        6.999885        1.604632
43.800000        6.935810        1.686028
44.000000        6.868858        1.770925
44.200000        6.868858        1.770925
44.400000        6.868858        1.770925
